Model,Scenario,Region,Variable,Unit,2015
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,png,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.15666112932e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,pol,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00437242659152
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,pri,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.23991233907e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,prk,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00222781479497
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,prt,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000290679680926
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,pry,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,pse,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,pyf,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.11047981403e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,qat,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00053138118858
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,reu,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.95524463002e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,rou,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000681318288367
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,rus,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0826843713056
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,rwa,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.61372412666e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,sau,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00825858112621
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,sdn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,7.7061603128e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,sen,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000102701664827
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,sgp,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00119083867779
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,slb,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,7.17803034006e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,sle,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.31970083209e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,slv,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000296997801538
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,som,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.13020653215e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,spm,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,5.70745018102e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,srb,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000205732142352
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,srb (kosovo),CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.92462394731e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ssd,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,stp,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,8.85304244815e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,sur,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.68150833322e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,svk,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000769519326475
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,svn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.21454073361e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,swe,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00159804464314
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,swz,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,9.13943134651e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,sxm,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.15139390948e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,syc,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.99619634333e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,syr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000473155109834
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tca,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.93646327847e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tcd,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000206021594336
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tgo,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.73036283071e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tha,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00602568571157
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tjk,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.30512786079e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tkl,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tkm,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00297883849238
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tls,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,8.19469910311e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ton,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.72194165781e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tto,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00118369762549
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tun,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000166965254963
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tur,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0032660983965
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,twn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.018871129381
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,tza,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.29020556272e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,uga,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000221783495581
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ukr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00672089211811
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ury,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.54528959088e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,usa,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00969991049816
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,uzb,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000685256986428
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,vct,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.94779266241e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ven,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00132999190113
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,vgb,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.77587673976e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,vir,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,8.23746826016e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,vnm,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000265754680552
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,vut,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,5.18413302338e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,wlf,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,9.63201433287e-08
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,wsm,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,8.50729521785e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,yem,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00109072263938
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,zaf,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00294003867291
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,zmb,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,9.76021173518e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,zwe,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000418062459642
